filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,the shop is closed on monney's
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,even coming down on the train together she wrote me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,i'm going to ler he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,it mustt have fallen while i was sitting eiver there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,i am going into the desert the man answered turning back to his reading
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,he wasn't asking for help
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,some of the gray ash was falling off the circular edge
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,every one when they are young knows what they're distiny is
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,,i'd liked to think
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,,the alchymists probably already knew all that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,,you'll take fifty and like it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,,it was dropping off in flakes and raining down on the sand
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,,what's your name he asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,,it's because you were not born
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,,what do you think of that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,,if i had told you you wouldn't have seen the puriments
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,,i haven't heard the baby complain yet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,,i told him we could teach her to ignore people who wase had time
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,,the one you're blocking
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,,hendersen stood up with a spade in his hand
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,,you didn't need to seek out the old woman for this
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,,only a minority of literature is written this way
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,,i wish you wouldn't
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,,nature knows me is the wisest being in creation the sun said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,,thereis only one way to learn the alchymist answer
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,,don't do it for me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,,i'm not working for any other paper
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,,that's not so bad
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,i have the diet of a kid who found twenty dollars
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,,i have the money i need to buy my sheep
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,,the boy looked out at the horizon
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,,never mind about that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,,that night there was another jetting out of gas from the distant planet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,,most of them were staring quietly at the big table
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,,i make my living forecasting the future for people he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,,now i wul drift gently off the dream land
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,,he did find it soon after dawn and not far from the sand pits
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,,of course the two were unable to do anything
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,,all they think about this food and water
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,,shakespeare never sat down
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,,you need to see this
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,,the boy knew a lot of people in the city
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,,frank was dying so they were forced to leave him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,,this is no place for you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,,the boy reminded the old man that he had said something about hidden treasure
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,,don boind the gun at me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,,he's the man that are written for
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,,it was no excuse for goodman to fly off the handle
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,,that day the merchant cased the boy permission to buid the dis
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,,i told you to have the eye both fix
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,it's late in the evening a perfect time for coffee
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,,i am coming fortimor he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,,don't do it for me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,,i'm sure i don't know what you're talking about
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,,he felt invisible among all those young people
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,,he thought of all the marry shipherds he had known
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,,do you mean spies and thinks like that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,,but finally the merchant appeared and asked a boy to share four ship
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,,i just gut rid of one crowd
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,,every search obedience with piganers lac onme
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,,you can't be the wind the wind said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,,he had surprised himself with the thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,,he was going to mess the place and all a good thing that she had led
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,,a huge hole had been made by the impact of the projectile
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,,most meteorides are more or less rounded
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,,it's canvas no a long distance from washington
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,,he could always go back to being a shepherd
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,,the boy went to his room and packed his belongings
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,,did you know that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,,they went in to drink the tea which was served in beautiful crystal glasses
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,,this is for you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,,ther were men of the desert and they were fearful of sorcerers
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,,their faces were hidden behind blue veils with only their eyes showing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,,it seemed so safe and tranquil
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,,an ye goin to tell me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,,that's true the boy thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,,we are refuges from the tribal walls and we need money the other figure said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,,during one of these conversations the drival thought of his own life
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,,isn't the party also to announce his engagement to joanna
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,,he remembered something his grandfather had once told him that putserflies were a good omen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,,i heard a faint movement into mafitte
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,,he stood irresolute for a moment on ban scramble out of the pit
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,,even then he hardly understood what this meant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,,it looked like a rusty gas flute
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,,it knew of the boys talk with the desert because the winds know everything
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,,oh they think about his freedom water
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,,after the dictateus  of moti three years was alwer the plantry was demesti
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,,whan need when he consents
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,,the camel drago rosia at the base of a palm tree observing the sunset
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,,all they ever do really is look for food and water
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,,sure you don't want me to go in with you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,,i want it as soon as bossibaro
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,,look like a resigaslot
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,,some strong o wortle wretchage
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,it was as if it quivered but really this was the telescope vibrating
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,,modern zewing machines can throttle their speed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,,it's as much my fault as yours
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,,image registration could be easily incorporated into low power and bedded devices
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,,the merchants were assembling their stalls and the boy helped the kendy seller to do his
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,,you don't deny that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,,the madzeboy continued digging but he found nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,,then he sat in the sun filled doorway smoking the hooka
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,,about eleven i walke back to my home in mailory because nothing seemed to be happening
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,,it said that the darkest hour of the night came just before the doaw
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,,all things are one the boy thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,,i can't let you have my plane
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,if what one fands is made of pure matter it will never spoil
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,he put his head cloth in place and secured it with a ring made of camelskin
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,,my seven year restime gapp asmart nodrax
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,,the english man asked if thiy were in danger
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,,as sell as petebe boy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,,the while was strong on more to do in gallie but was in avoin country
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,,that it was a little too large for a cholen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,,it's the master work of the alchymists
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,,they went on smoking the pipe for a while as the sun began to sit
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,he heard a muffle grating sound and saw the black mark cherk forward an inch or so
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,,from hureon you will be alone the alchynist said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,,the burning fire had been extinguished
