filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,,DON'T SAY THAT AGAIN,don't see that again,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,he had seen this shooting star and was persuaded that a meteo rite lay somewhere near by,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,,IT TURNED OUT TO BE A BITTER TEA,it turned out to be a bitter tea,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,A GINTO THROW A ROCK,e gan to throw a rock,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND THE GIRL CARRYING A BABY,among these people but a coupanof cyclists a gardmen i employed sometimes and ha girl catrying a baby,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS,my tax dollars pay for those public school proms,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,they looked for the fallen mass but found nothing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,i was just in town earlier this year so it is kind of prazy to think about what took place right after,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,,IT WANT TO SEE THAT MAP CORVORED BEFORE WE GET THROUGH,i want to see that map carboard before we get through,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000035.mp3,it made me very depressed,1,0,,,,,IT MADE ME VERY DEPRESSED,it made me very depressed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,it's important to keep an open mand and she has urged me to do the same,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000037.mp3,mine's in the door,1,0,,,,,MINES IN THE DOOR,mines in the door,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,from this perspective you can see the concentric circles,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,1,0,,,,,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS,you must be disguesed to avoid in contos wik haves,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,,OGOVIE WATCHED TILL ONE AND THEN GAVE UP,ogovy watched till one and then gave up,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,,I DON'T KNOW WHERE TO GO,i don't know where to go,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,,HIS SPEECH ENDED IN STANDING OVATION,his speech ended in standing obation,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,IN A WAY SO AM I HE SAID,in a way so am i he said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMS TO ME,when the sun sets the man will once again surrendered the arms to me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND,i was scared but wasted no time in going out and crossing the bridge to the sandpilt,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,,WE MUST BE GOOD,we must be good,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,,HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,he almost began to tell about his treasure but decided not to do so,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,,NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,not even to tribal chieftains are able to see him when they want to,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000049.mp3,why didn't you tell me,1,0,,,,,WHY DIDN'T YOU TELL ME,why didn't you tell me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000050.mp3,they could barely see the boy,3,0,,,,,THEY COULD BARELY SEE THE BOY,they could barely see the boy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES,our generator has been disrupted by ultra high frequency waves,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAUL,he needed some one to talk to so as to avoid thinking about the possibility of war,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,,ALMOST EVERY ONE HERE SPEAKS SPANISH,almost every one here speak spanish,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,,THE REPORT WAS LARGELY SCATHING,the report was largely stathing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000055.mp3,no one attacks an oasis,2,0,,,,,NO ONE ATTACKS AN OASIS,no one attacks an oasis,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,,WHERE'S THE OLD GOAT,where's the old goat,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND HOBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,before guns were invented armies had to throw bullets at each other and how bull et touched you you had to sit out until the next war,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,,IT WAS THE TIME OF DAY WHEN ALL IF SPAIN SLEPT DURING THE SUMMER,it was the time of day when all of spain slept during the summer,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us,,THERE WERE MOUNTAINS IN THE DISTANCE,there were mountains in the distance,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000060.mp3,excuse you for what,1,0,fourties,male,england,,EXCUSE YOU FOR WHAT,excuse you for what,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,yesterday i waited forever for the subway train,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000062.mp3,i'll go right after it,1,0,,,,,I'LL GO RIGHT AFTER IT,i'll go right after it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000063.mp3,just make yourselves at home,1,0,,,,,JUST MAKE YOURSELVES AT HOME,just nine yo selves at home,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000064.mp3,and you've told me about omens,2,0,,,,,AND YOU'VE TOLD ME ABOUT OMONDS,and you told me about almens,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000065.mp3,where was his horse,2,0,,,,,WHERE WAS HIS HORSE,where was his horse,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,it was glaringly hot nor a cloud in the sky nor a breath of wind,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,compiling the linnox colonel could be time consuming,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england,,IF THAT GUY LAYS AN EGG,if that guy lays an egg,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,1,0,,,,,THE BRASS LAMD HAD BEEN DISTURBED,the brass lamb had been destirled,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,sadly my dream of becoming a squirrel whisperer may never happen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000071.mp3,who do you think writes them,1,0,,,,,WHO DO YOU THINK WRITES THEM,who do you think righte sam,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,1,0,,,,,AMARCHY OF UROKHY ABOUT IT,awilkey of yudokey about it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,,THE ACHIEVED RESULTS ORE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSIFICATION,the achieved results or far behind the state of the art an image glossification,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000074.mp3,i'll be back in a minute,1,0,,,us,,I'LL BE BACK IN A MINUTE,i'll be back in a minute,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000075.mp3,judge debra sent me,1,0,fifties,male,,,JUDGE DEBORA SENT ME,judge deboras and me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,a large piece suddenly came off and fell with a loud and sharp noise,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,2,0,,,,,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,it left a grinny streak that glowed for some sentence,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,1,0,,,,,THE HOMELESS SEEMED TO LIKE SOUP,the homeless seemed to like soup,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,1,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,and finally the focan returned with their meal,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,two more months passed and the shout brought many customers into the crystal shop,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,he deconted the wine and began to recount a disturbing story he had been told,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england,,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,at least she knows how to behave at funerals,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000083.mp3,look at the policy i gave him,1,0,thirties,male,us,,LOOK AT THE POLICY I GAVE HIM,look at the policy i gave him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000084.mp3,then i don't get paid,2,1,,,,,THEN I DON'T GET PAID,then i don't get fate,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,i got to giant bugbites on my right leg from last night and hi hurt,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,3,0,,,,,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,but they really don't know what they're saying,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,2,0,,,,,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,and also by unhappiness envy and jealousy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,3,0,,,,,SOME OF THE GREY AISH WAS FALLING OFF THE CIRCULAR EDGE,some of the gray ash was falling off the circular edge,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,3,0,,,,,THE STRANGER SEEMED SATISFIED IT THE ANSWER,the stranger seemed satisfied it the answer,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,1,0,,,,,I DON'T CARE WHAT YOU CHARGE THEM WITH,i don't care what you charge them with,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000091.mp3,what was all that,3,0,thirties,male,england,,WHAT A BOSS ALL THAT,what a boss old lad,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000092.mp3,it was the first time she had done that,3,1,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT,it was the first time she had done that,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,it was faintly marked with transversed stripes and slightly flattened from the perfect ground,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,we can't let the chronicle get the laugh on us,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000095.mp3,you're far too valuable,1,0,,,,,YOU ARE FAR TOO VALLABLE,you are far too badable,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,they eat lunch together often but don't really talk outside the office,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000097.mp3,a half a heelot,1,0,,,,,A HALF OF HELOT,a half of helot,False
